00000;6
00006;6
00012;3
00018;122
00024;13
00030;37
00036;0
00042;9
00048;0
00054;48
00060;11
00001;27
00007;90
00013;39
00019;163
00025;3
00031;86
00037;31
00043;6
00049;3
00055;15
00061;105
00002;7
00008;12
00014;15
00020;3
00026;0
00032;422
00038;213
00044;3
00050;0
00056;33
00003;6
00009;0
00015;0
00021;45
00027;9
00033;0
00039;99
00045;84
00051;3
00057;41
00004;12
00010;28
00016;12
00022;61
00028;51
00034;9
00040;48
00046;6
00052;0
00058;9
00005;3
00011;0
00017;183
00023;15
00029;28
00035;154
00041;11
00047;31
00053;24
00059;17
